time,V1,I1,V2,I2,V3,I3
'2023-02-24 17:32:20', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:32:21', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:32:22', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:32:24', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:32:25', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:32:26', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:32:27', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:32:28', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:32:30', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:32:31', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:32:32', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0003
'2023-02-24 17:32:33', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:32:34', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:32:36', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:32:37', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:32:38', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:32:39', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:32:40', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0003
'2023-02-24 17:32:42', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:32:43', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:32:44', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:32:45', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:32:46', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:32:48', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:32:49', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:32:50', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:32:51', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:32:52', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:32:54', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:32:55', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:32:56', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0003
'2023-02-24 17:32:57', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:32:58', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:00', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:01', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:02', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:03', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:04', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:06', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:07', -0.003, -0.0004, -0.004, 0.0, -0.006, -0.0004
'2023-02-24 17:33:08', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:09', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:10', -0.003, 0.0, -0.004, 0.0, 0.0, 0.0
'2023-02-24 17:33:12', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:13', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:14', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:15', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:16', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:18', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:19', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:20', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:21', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:22', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:24', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:25', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:26', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:27', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:28', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:30', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:31', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:32', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:33', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:34', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:36', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:37', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:38', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:39', -0.003, 0.0, -0.004, 0.0, 0.0, 0.0
'2023-02-24 17:33:40', -0.003, 0.0, -0.004, 0.0, 0.0, -0.0004
'2023-02-24 17:33:42', -0.003, -0.0004, -0.004, 0.0, 0.0, -0.0004
